consent,consent_check.response,pre_test_intro_mouse.x,pre_test_intro_mouse.y,pre_test_intro_mouse.leftButton,pre_test_intro_mouse.midButton,pre_test_intro_mouse.rightButton,pre_test_intro_mouse.tEnd,pre_test_train_slider.response,pre_test_train_mouse.x,pre_test_train_mouse.y,pre_test_train_mouse.leftButton,pre_test_train_mouse.midButton,pre_test_train_mouse.rightButton,pre_test_train.response,pre_test_train.tEnd,MaRs_IB_1.thisRepN,MaRs_IB_1.thisTrialN,MaRs_IB_1.thisN,MaRs_IB_1.thisIndex,MaRs_IB_1.ran,img_path,Session ID,date,expName,psychopyVersion,OS,frameRate,pre_test_slider.response,pre_test_slider.rt,pre_test_mouse.x,pre_test_mouse.y,pre_test_mouse.leftButton,pre_test_mouse.midButton,pre_test_mouse.rightButton,pre_test.response,pre_test.tEnd,MaRs_IB_2.thisRepN,MaRs_IB_2.thisTrialN,MaRs_IB_2.thisN,MaRs_IB_2.thisIndex,MaRs_IB_2.ran,break_1_mouse.x,break_1_mouse.y,break_1_mouse.leftButton,break_1_mouse.midButton,break_1_mouse.rightButton,break_1.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_res.text,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train_mouse.clicked_name,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,mc_path_1,mc_path_2,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_res.text,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,break_2_mouse.x,break_2_mouse.y,break_2_mouse.leftButton,break_2_mouse.midButton,break_2_mouse.rightButton,break_2.tEnd,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_res.text,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,review_res.text,review_mouse.x,review_mouse.y,review_mouse.leftButton,review_mouse.midButton,review_mouse.rightButton,review.tEnd,REVIEW.thisRepN,REVIEW.thisTrialN,REVIEW.thisN,REVIEW.thisIndex,REVIEW.ran,r_question,img_path1,img_path2,exp_check_res.text,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check_slider.response,exp_check.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd,debrief_mouse.x,debrief_mouse.y,debrief_mouse.leftButton,debrief_mouse.midButton,debrief_mouse.rightButton
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/60_task_17_md_d.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0005,9,59,689,59,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/61_task_52_pd_c.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0004,9,60,690,60,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/62_task_31_md_b.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0004,9,61,691,61,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/63_task_57_md_d.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0006,9,62,692,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/64_task_25_md_d.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0004,9,63,693,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/65_task_15_md_b.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0004,9,64,694,64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/66_task_51_md_b.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0004,9,65,695,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/67_task_67_md_b.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0006,9,66,696,66,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/68_task_62_pd_a.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0005,9,67,697,67,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/69_task_24_pd_c.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0003,9,68,698,68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/70_task_42_pd_a.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,-0.254882813,-0.390625,0,0,0,Not provided,0.0003,9,69,699,69,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,-0.038085938,-0.353515625,1,0,0,12.6798,-0.038085938,-0.376953125,1,0,0,10.178,-0.038085938,-0.376953125,1,0,0,6.295,-0.0390625,-0.400390625,1,0,0,23.5635,F,E,0.45703125,-0.373046875,1,0,0,"E,F,C,D,A,B","[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""1"",-0.1259765625,0.2119140625],[""1"",-0.224609375,0.2060546875],[""1"",-0.2578125,0.201171875]]",7,0.516,234.7712,"[[""A"",""B""],[""A"",""C""],[""D"",""C""],[""D"",""A""],[""C"",""E""],[""C"",""F""],[""E"",""F""]]",,,0.45703125,-0.373046875,1,0,0,[],0,[],0.5162,9.2115,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,G,0.401367188,-0.35546875,1,0,0,"G,B,F,A,C,E,D","[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]",[],12,0.5105,215.8758,"[[""A"",""B""],[""C"",""B""],[""C"",""A""],[""C"",""D""],[""C"",""D""],[""E"",""D""],[""F"",""D""],[""F"",""E""],[""F"",""C""],[""F"",""A""],[""F"",""B""],[""G"",""B""]]",,,0.401367188,-0.35546875,1,0,0,[],0,[],0.5046,6.8383,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C,H,0.490234375,-0.360351563,1,0,0,"C,H,D,F,E,A,B,G","[""7"",""6"",""5"",""8"",""4"",""3"",""2"",""1""]","[""'B'"",""'A'"",""'E'"",""'G'"",""'F'"",""'D'"",""'H'"",""'C'""]","[[""1"",-0.166015625,0.2060546875],[""1"",-0.21875,0.2080078125],[""1"",-0.2900390625,0.20703125],[""1"",-0.3984375,0.1982421875],[""1"",-0.3955078125,0.2001953125],[""1"",-0.3359375,0.2041015625],[""1"",-0.2509765625,0.1884765625],[""1"",-0.2451171875,0.185546875],[""1"",-0.2431640625,0.1826171875],[""1"",-0.2353515625,0.130859375],[""1"",-0.244140625,0.1591796875],[""1"",-0.2451171875,0.1630859375],[""1"",-0.2548828125,0.1650390625],[""1"",-0.2568359375,0.1650390625],[""2"",-0.1201171875,0.2001953125],[""2"",-0.1669921875,0.1943359375],[""2"",-0.205078125,0.1474609375],[""2"",-0.203125,0.1591796875],[""2"",-0.203125,0.1611328125],[""2"",-0.203125,0.166015625],[""2"",-0.3232421875,0.06640625],[""2"",-0.34375,0.0654296875],[""2"",-0.3154296875,0.07421875],[""2"",-0.2587890625,0.0703125],[""2"",-0.20703125,0.072265625],[""2"",-0.2041015625,0.072265625],[""1"",-0.2412109375,0.16796875],[""1"",-0.171875,0.099609375],[""1"",-0.1416015625,0.078125],[""1"",-0.1435546875,0.0751953125],[""1"",-0.14453125,0.0732421875],[""1"",-0.14453125,0.0712890625],[""8"",0.1865234375,0.2099609375],[""8"",0.1240234375,0.2041015625],[""8"",0.001953125,0.1923828125],[""3"",-0.09375,0.171875],[""8"",-0.03515625,0.1962890625],[""2"",-0.255859375,0.08984375],[""2"",-0.2568359375,0.087890625],[""2"",-0.224609375,0.078125],[""2"",-0.205078125,0.06640625],[""2"",-0.2021484375,0.0654296875],[""2"",-0.201171875,0.0654296875],[""2"",-0.19921875,0.0712890625],[""4"",-0.041015625,0.2109375],[""4"",-0.09765625,0.208984375],[""4"",-0.103515625,0.2783203125],[""4"",-0.1044921875,0.28125],[""8"",-0.0517578125,0.203125],[""8"",-0.1298828125,0.1953125],[""8"",-0.20703125,0.1748046875],[""8"",-0.275390625,0.140625],[""8"",-0.263671875,0.0927734375],[""8"",-0.2509765625,0.06640625],[""8"",-0.255859375,0.0703125],[""8"",-0.255859375,0.072265625],[""8"",-0.255859375,0.07421875],[""8"",-0.25390625,0.076171875],[""8"",-0.255859375,0.0751953125],[""8"",-0.3125,0.068359375],[""8"",-0.33203125,0.064453125],[""6"",0.0791015625,0.2001953125],[""6"",0.03515625,0.1796875],[""6"",-0.2158203125,0.1552734375],[""6"",-0.228515625,0.1630859375],[""6"",-0.2763671875,0.0947265625],[""6"",-0.27734375,0.0712890625],[""6"",-0.27734375,0.0693359375],[""6"",-0.271484375,0.0673828125],[""6"",-0.271484375,0.060546875],[""6"",-0.2705078125,0.06640625],[""6"",-0.2666015625,0.0693359375],[""6"",-0.2666015625,0.0703125],[""1"",-0.1318359375,0.0673828125],[""1"",-0.0634765625,0.0595703125],[""1"",-0.033203125,0.0595703125],[""2"",-0.2021484375,0.07421875],[""2"",-0.1474609375,0.0595703125],[""2"",-0.07421875,0.048828125],[""2"",-0.068359375,0.048828125],[""2"",-0.0751953125,0.0498046875],[""2"",-0.083984375,0.052734375],[""3"",-0.09765625,0.1728515625],[""3"",-0.1455078125,0.126953125],[""3"",-0.201171875,0.041015625],[""3"",-0.1943359375,0.0439453125],[""3"",-0.1923828125,0.0498046875],[""3"",-0.1904296875,0.052734375],[""3"",-0.1884765625,0.05859375],[""3"",-0.1875,0.0625],[""3"",-0.193359375,0.064453125],[""3"",-0.1640625,0.0595703125],[""3"",-0.1318359375,0.0595703125],[""3"",-0.130859375,0.0595703125],[""5"",0.021484375,0.19921875],[""5"",-0.11328125,0.142578125],[""5"",-0.166015625,0.109375],[""5"",-0.208984375,0.056640625],[""5"",-0.20703125,0.056640625],[""5"",-0.203125,0.05859375],[""5"",-0.2099609375,0.072265625],[""5"",-0.21484375,0.072265625],[""4"",-0.109375,0.265625],[""4"",-0.1484375,0.1767578125],[""4"",-0.1904296875,0.0888671875],[""4"",-0.189453125,0.0546875],[""4"",-0.181640625,0.0693359375],[""4"",-0.1796875,0.0712890625],[""4"",-0.1748046875,0.0771484375],[""4"",-0.169921875,0.0859375],[""4"",-0.1708984375,0.095703125],[""4"",-0.16796875,0.119140625],[""4"",-0.15625,0.1240234375],[""4"",-0.1220703125,0.1142578125],[""4"",-0.1103515625,0.1142578125],[""4"",-0.10546875,0.115234375],[""4"",-0.1015625,0.1240234375],[""4"",-0.013671875,0.1025390625],[""4"",0.017578125,0.08203125],[""4"",0.0146484375,0.0634765625],[""7"",0.125,0.2080078125],[""7"",-0.0400390625,0.1767578125],[""7"",-0.0380859375,0.181640625],[""7"",-0.05859375,0.1845703125],[""7"",-0.138671875,0.1826171875],[""7"",-0.2548828125,0.1328125],[""7"",-0.3125,0.123046875],[""7"",-0.3125,0.119140625],[""7"",-0.302734375,0.1162109375]]",16,0.5115,269.5403,"[[""A"",""B""],[""A"",""C""],[""D"",""C""],[""D"",""A""],[""D"",""E""],[""A"",""E""],[""F"",""E""],[""F"",""D""],[""F"",""G""],[""E"",""G""],[""A"",""G""],[""B"",""G""],[""H"",""G""],[""H"",""E""],[""H"",""D""],[""H"",""C""]]",,,0.490234375,-0.360351563,1,0,0,[],0,[],0.5108,7.7275,0,2,2,2,1,materials/merge_sort/imgs/fruits/apple,,,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,H,F,-0.400390625,-0.362304688,0,0,0,"D,I,J,,,,,,,","[""8"",""6"",""4"",""3"",""2"",""10"",""9"",""7"",""1"",""5""]","[""'G'"",""'C'"",""'E'"",""'J'"",""'I'"",""'H'"",""'F'"",""'B'"",""'D'"",""'A'""]","[[""10"",0.224609375,0.1962890625],[""10"",0.07421875,0.1494140625],[""10"",0.0283203125,0.142578125],[""10"",-0.103515625,0.06640625],[""10"",-0.130859375,0.0654296875],[""10"",-0.134765625,0.0634765625],[""8"",0.130859375,0.20703125],[""8"",0.01953125,0.1025390625],[""8"",-0.0263671875,0.0888671875],[""8"",-0.0498046875,0.078125],[""8"",-0.05859375,0.06640625],[""8"",-0.05859375,0.05859375],[""8"",-0.05859375,0.0576171875],[""8"",-0.05859375,0.05859375],[""8"",-0.0537109375,0.0654296875],[""8"",0.0078125,0.068359375],[""8"",0.015625,0.068359375],[""8"",0.0263671875,0.0576171875],[""8"",0.0263671875,0.056640625],[""2"",-0.17578125,0.2109375],[""2"",-0.11328125,0.119140625],[""2"",-0.0703125,0.068359375],[""2"",-0.0458984375,0.0517578125],[""2"",-0.0498046875,0.052734375],[""2"",-0.052734375,0.0537109375],[""2"",-0.052734375,0.056640625],[""9"",0.1611328125,0.205078125],[""9"",-0.041015625,0.1396484375],[""9"",-0.13671875,0.1181640625],[""9"",-0.19921875,0.064453125],[""9"",-0.2021484375,0.0634765625],[""9"",-0.2041015625,0.0654296875],[""9"",-0.205078125,0.06640625],[""9"",-0.208984375,0.06640625],[""9"",-0.2138671875,0.06640625],[""9"",-0.2568359375,0.0595703125],[""9"",-0.2587890625,0.05859375],[""3"",-0.1435546875,0.1611328125],[""3"",-0.1953125,0.095703125],[""3"",-0.2001953125,0.0654296875],[""3"",-0.2001953125,0.056640625],[""3"",-0.2001953125,0.0576171875],[""3"",-0.2001953125,0.05859375],[""1"",-0.2138671875,0.201171875],[""1"",-0.1650390625,0.1845703125],[""8"",-0.0107421875,0.1103515625],[""8"",-0.0048828125,0.103515625],[""8"",0.017578125,0.072265625],[""8"",0.017578125,0.05859375],[""8"",0.017578125,0.0546875],[""1"",-0.13671875,0.177734375],[""1"",0.0869140625,0.109375],[""1"",0.111328125,0.0771484375],[""1"",0.06640625,0.0361328125],[""1"",0.0791015625,0.046875],[""1"",0.083984375,0.0537109375],[""7"",0.087890625,0.20703125],[""7"",0.10546875,0.16015625],[""7"",0.140625,0.0673828125],[""7"",0.1484375,0.0546875],[""7"",0.15234375,0.046875],[""7"",0.1533203125,0.046875],[""5"",-0.03515625,0.2060546875],[""5"",-0.0517578125,0.1865234375],[""5"",-0.0869140625,0.130859375],[""5"",-0.0849609375,0.1220703125],[""9"",-0.265625,0.05859375],[""9"",-0.3203125,0.0537109375],[""9"",-0.328125,0.046875],[""5"",-0.076171875,0.123046875],[""5"",-0.2177734375,0.0751953125],[""5"",-0.25,0.0537109375],[""5"",-0.2626953125,0.0537109375],[""5"",-0.2626953125,0.0546875],[""5"",-0.2626953125,0.0576171875],[""4"",-0.0673828125,0.2109375],[""4"",-0.0732421875,0.1552734375],[""4"",-0.0791015625,0.1435546875],[""4"",-0.0791015625,0.1396484375],[""4"",-0.0986328125,0.1513671875],[""4"",-0.2109375,0.1181640625],[""4"",-0.2216796875,0.1220703125],[""9"",-0.328125,0.0615234375],[""9"",-0.3388671875,0.0634765625],[""9"",-0.35546875,0.0625],[""5"",-0.2607421875,0.044921875],[""5"",-0.2666015625,0.0478515625],[""5"",-0.2880859375,0.0673828125],[""5"",-0.2998046875,0.072265625],[""4"",-0.2294921875,0.1240234375],[""4"",-0.24609375,0.08984375],[""4"",-0.25,0.0703125],[""4"",-0.251953125,0.06640625]]",24,0.5144,299.9942,"[[""A"",""B""],[""A"",""C""],[""B"",""C""],[""B"",""D""],[""C"",""D""],[""A"",""D""],[""E"",""D""],[""E"",""A""],[""G"",""A""],[""G"",""C""],[""G"",""B""],[""F"",""C""],[""F"",""B""],[""F"",""G""],[""I"",""C""],[""I"",""E""],[""I"",""D""],[""J"",""C""],[""J"",""E""],[""J"",""D""],[""J"",""I""],[""C"",""H""],[""G"",""H""],[""F"",""H""]]",,,0.481445313,-0.354492188,1,0,0,[],0,[],0.5157,16.8845,0,3,3,3,1,materials/merge_sort/imgs/fruits/melon,,,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_1.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.067382813,-0.408203125,1,0,0,34.0081,B,A,0.4609375,-0.409179688,1,0,0,merge_train_btn_2,0.5159,"[0,1]",1,"[""'A'"",""'B'""]","[""4"",""2""]","[[""A"",""B""]]","[""merge_train_btn_2""]",34.4173,0.40234375,-0.41796875,1,0,0,0.5108,8.1279,0,0,0,0,1,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_1_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,materials/merge_sort/imgs/merge_train/merge_train_ex_2.png,04,2022-01-10_10h15.59.824,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,60.09254252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,B,D,0.465820313,-0.245117188,1,0,0,merge_train_btn_1,0.5145,"[1,0]",2,"[""'A'"",""'B'"",""'D'"",""'C'""]","[""1"",""4"",""2"",""3""]","[[""A"",""D""],[""D"",""B""]]","[""merge_train_btn_1""]",52.8008,0.370117188,-0.404296875,1,0,0,0.5123,3.8298,0,1,1,1,1,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_correct.png,materials/merge_sort/imgs/merge_train/merge_train_ex_2_1_wrong.png,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
