consent,consent_check.response,pre_test_intro_mouse.x,pre_test_intro_mouse.y,pre_test_intro_mouse.leftButton,pre_test_intro_mouse.midButton,pre_test_intro_mouse.rightButton,pre_test_intro_mouse.tEnd,pre_test_train_mouse.x,pre_test_train_mouse.y,pre_test_train_mouse.leftButton,pre_test_train_mouse.midButton,pre_test_train_mouse.rightButton,pre_test_train.response,pre_test_train.tEnd,MaRs_IB_1.thisRepN,MaRs_IB_1.thisTrialN,MaRs_IB_1.thisN,MaRs_IB_1.thisIndex,MaRs_IB_1.ran,img_path,Participant ID,date,expName,psychopyVersion,OS,frameRate,pre_test_train_slider.response,pre_test_slider.response,pre_test_slider.rt,pre_test_mouse.x,pre_test_mouse.y,pre_test_mouse.leftButton,pre_test_mouse.midButton,pre_test_mouse.rightButton,pre_test.response,pre_test.tEnd,MaRs_IB_2.thisRepN,MaRs_IB_2.thisTrialN,MaRs_IB_2.thisN,MaRs_IB_2.thisIndex,MaRs_IB_2.ran,break_1_mouse.x,break_1_mouse.y,break_1_mouse.leftButton,break_1_mouse.midButton,break_1_mouse.rightButton,break_1.tEnd,intro_mouse.x,intro_mouse.y,intro_mouse.leftButton,intro_mouse.midButton,intro_mouse.rightButton,intro.tEnd,hint_mouse.x,hint_mouse.y,hint_mouse.leftButton,hint_mouse.midButton,hint_mouse.rightButton,hint.tEnd,sort_intro_mouse.x,sort_intro_mouse.y,sort_intro_mouse.leftButton,sort_intro_mouse.midButton,sort_intro_mouse.rightButton,sort_intro.tEnd,sort_train_scale_right.text,sort_train_scale_left.text,sort_train_mouse.x,sort_train_mouse.y,sort_train_mouse.leftButton,sort_train_mouse.midButton,sort_train_mouse.rightButton,sort_train_res.text,sort_train_input,sort_train_labels,sort_train_trace,sort_train_compareN,sort_train.tStart,sort_train.tEnd,sort_train_compare_records,sort_expl_scale_right.text,sort_expl_scale_left.text,sort_expl_mouse.x,sort_expl_mouse.y,sort_expl_mouse.leftButton,sort_expl_mouse.midButton,sort_expl_mouse.rightButton,sort_expl_trace,sort_expl_compareN,sort_expl_compare_records,sort_expl.tStart,sort_expl.tEnd,TRAIN_2.thisRepN,TRAIN_2.thisTrialN,TRAIN_2.thisN,TRAIN_2.thisIndex,TRAIN_2.ran,img_path_base,input,encryption,ms_compare,merge_intro_mouse.x,merge_intro_mouse.y,merge_intro_mouse.leftButton,merge_intro_mouse.midButton,merge_intro_mouse.rightButton,merge_intro.tEnd,merge_train_scale_right.text,merge_train_scale_left.text,merge_train_mouse.x,merge_train_mouse.y,merge_train_mouse.leftButton,merge_train_mouse.midButton,merge_train_mouse.rightButton,merge_train.tStart,mc_order,merge_train_compareN,merge_train_labels,merge_train_input,merge_train_compare_records,merge_train_mouse_clicked,merge_train.tEnd,merge_expl_mouse.x,merge_expl_mouse.y,merge_expl_mouse.leftButton,merge_expl_mouse.midButton,merge_expl_mouse.rightButton,merge_expl.tStart,merge_expl.tEnd,TRAIN_1.thisRepN,TRAIN_1.thisTrialN,TRAIN_1.thisN,TRAIN_1.thisIndex,TRAIN_1.ran,mc_path_1,mc_path_2,merge_train_mouse.clicked_name,merge_test_intro_mouse.x,merge_test_intro_mouse.y,merge_test_intro_mouse.leftButton,merge_test_intro_mouse.midButton,merge_test_intro_mouse.rightButton,merge_test_intro.tEnd,merge_test_scale_right.text,merge_test_scale_left.text,merge_test_mouse.x,merge_test_mouse.y,merge_test_mouse.leftButton,merge_test_mouse.midButton,merge_test_mouse.rightButton,merge_test_res.text,merge_test_input,merge_test_labels,merge_test_compareN,merge_test_compare_records,merge_test.tStart,merge_test.tEnd,TEST_1.thisRepN,TEST_1.thisTrialN,TEST_1.thisN,TEST_1.thisIndex,TEST_1.ran,break_2_mouse.x,break_2_mouse.y,break_2_mouse.leftButton,break_2_mouse.midButton,break_2_mouse.rightButton,break_2.tEnd,sort_test_intro_mouse.x,sort_test_intro_mouse.y,sort_test_intro_mouse.leftButton,sort_test_intro_mouse.midButton,sort_test_intro_mouse.rightButton,sort_test_intro.tEnd,sort_test_scale_right.text,sort_test_scale_left.text,sort_test_mouse.x,sort_test_mouse.y,sort_test_mouse.leftButton,sort_test_mouse.midButton,sort_test_mouse.rightButton,sort_test_res.text,sort_test_input,sort_test_labels,sort_test_trace,sort_test_compare_records,sort_test_compareN,sort_test.tStart,sort_test.tEnd,TEST_2.thisRepN,TEST_2.thisTrialN,TEST_2.thisN,TEST_2.thisIndex,TEST_2.ran,review_res.text,review_mouse.x,review_mouse.y,review_mouse.leftButton,review_mouse.midButton,review_mouse.rightButton,review.tEnd,REVIEW.thisRepN,REVIEW.thisTrialN,REVIEW.thisN,REVIEW.thisIndex,REVIEW.ran,r_question,img_path1,img_path2,exp_check_mouse.x,exp_check_mouse.y,exp_check_mouse.leftButton,exp_check_mouse.midButton,exp_check_mouse.rightButton,exp_check_res.text,exp_check_slider_2.response,exp_check_slider_1.response,exp_check.tEnd,background_mouse.x,background_mouse.y,background_mouse.leftButton,background_mouse.midButton,background_mouse.rightButton,demographic_age,demographic_education,demographic_gender,background.tEnd
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/61_task_52_pd_c.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00019999998801267793,9,60,690,60,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/62_task_31_md_b.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00020000001791231625,9,61,691,61,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/63_task_57_md_d.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00019999998812636477,9,62,692,62,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/64_task_25_md_d.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00020000001791231625,9,63,693,63,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/65_task_15_md_b.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00019999998812636477,9,64,694,64,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/66_task_51_md_b.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00019999998801267793,9,65,695,65,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/67_task_67_md_b.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00020000001791231625,9,66,696,66,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/68_task_62_pd_a.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.0002999999820758603,9,67,697,67,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/69_task_24_pd_c.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,0.00010000002384913387,9,68,698,68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,materials/imgs/MaRs_IB/70_task_42_pd_a.png,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,-0.2675925833345563,-0.44814816227665655,1,0,0,Not provided,9.999999394949555e-05,9,69,699,69,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,,,,,,,,,,,,,0.07222223654389381,-0.3981481615315985,1,0,0,10.05890000000602,0.08888890345891316,-0.3898148280740888,1,0,0,16.575300000011907,0.054629643689151165,-0.4157407543863411,1,0,0,2.963000000000079,0.08518519970001998,-0.4074074209288315,1,0,0,11.409099999994055,F,E,0.5611111327177949,-0.3574074201837734,1,0,0,"B,A,D,C,F,E","[""5"",""4"",""6"",""3"",""1"",""2""]","[""'A'"",""'D'"",""'B'"",""'C'"",""'E'"",""'F'""]","[[""1"",-0.2092592491319886,0.1064814756175986],[""1"",-0.2796296205509592,0.026851816544377825],[""1"",-0.3120370284412746,0.008333326006929079],[""1"",-0.37592591828218214,-0.0037037112094737866],[""1"",-0.3861111036191384,0.01203702976582227],[""1"",-0.3990740667752646,0.024999992921948433],[""1"",-0.3851851776794151,0.06203703051088033],[""1"",-0.3527777697890997,0.1055555214208581],[""1"",-0.3083333246823814,0.14259255900979],[""1"",-0.28333332430985236,0.16759258763933624],[""1"",-0.2712962305794151,0.1759259210968459],[""1"",-0.23796295326341083,0.1796295965987219],[""1"",-0.22129628634839146,0.1777777729762925],[""1"",-0.2064814147987843,0.1777777729762925],[""1"",-0.19074073033752265,0.18240740267490899],[""1"",-0.15925924838693054,0.19537036583103515],[""1"",-0.15833332244720724,0.19722221771048176],[""1"",-0.16018511781261943,0.19814811539318786],[""1"",-0.17870363660708538,0.19722221771048176],[""3"",-0.02685183900649901,0.19722221771048176],[""3"",-0.2499999904798137,0.17314814327767603],[""3"",-0.26111110175649327,0.17314814327767603],[""3"",-0.26111110175649327,0.1749999669001054],[""3"",-0.2388888226890997,0.19537036583103515],[""3"",-0.22870369386617784,0.20740740304743802],[""3"",-0.22685184198673125,0.2083333289871613],[""3"",-0.22222221228811476,0.20092592146937494],[""3"",-0.22222221228811476,0.19907406958992835],[""4"",0.009259272642709591,0.20092592146937494],[""4"",-0.001851838633969978,0.20092592146937494],[""4"",-0.009259246151756358,0.19629629177075844],[""4"",-0.009259246151756358,0.19537036583103515],[""4"",-0.03703702434345528,0.138888883507914],[""4"",-0.060185172836537716,0.11296295719566168],[""4"",-0.09444443260629971,0.11296295719566168],[""4"",-0.12499998861716853,0.11481478081809107],[""4"",-0.16111110026637712,0.1111111053162151],[""4"",-0.16574072996499362,0.1111111053162151],[""4"",-0.15555548811400294,0.10277777185870542],[""4"",-0.15462961868831404,0.09259258652174915],[""4"",-0.15277776680886745,0.09259258652174915],[""4"",-0.1435185074116345,0.09259258652174915],[""4"",-0.1351851739541248,0.09537036434091904],[""4"",-0.1379629517732947,0.09537036434091904],[""4"",-0.15740739650748395,0.11018515111947459],[""4"",-0.1722222115430567,0.11759258689427818],[""4"",-0.1768518412416732,0.11851851283400147],[""4"",-0.16851850778416352,0.13055555005040434],[""4"",-0.16018511781261943,0.1398148094476373],[""4"",-0.15185184086914416,0.15092592072431688],[""4"",-0.1361110998938481,0.15833332824210325],[""4"",-0.1342592480144015,0.15925925418182654],[""4"",-0.14537035929108108,0.17314814327767603],[""4"",-0.12592591455689184,0.1712962913982294],[""4"",-0.07222215353890617,0.1787036989160158],[""4"",-0.03333332058456209,0.19166666207214197],[""4"",-0.021296226854124817,0.19629629177075844],[""2"",-0.07037035817349399,0.20092592146937494],[""2"",-0.09259258072685313,0.19907406958992835],[""2"",-0.1018518401240861,0.19537036583103515],[""2"",-0.1018518401240861,0.19444443989131185],[""4"",-0.03703702434345528,0.19259258801186527],[""4"",-0.04259257998179506,0.19259258801186527],[""5"",0.08981482939863647,0.2083333289871613],[""5"",0.05740747802235546,0.20462962522826814],[""5"",0.04814821862512249,0.20462962522826814],[""5"",0.034259329529273026,0.19629629177075844],[""5"",0.02685186549745224,0.18333332861463228],[""5"",0.028703717376898835,0.1851851804940789],[""5"",0.043518588926506,0.1861111064338022],[""5"",0.07314816248361711,0.19537036583103515],[""5"",0.07962964406168019,0.19814811539318786],[""6"",0.10833334819310242,0.20462962522826814],[""6"",0.03796297677413181,0.19814811539318786],[""6"",0.01296297640160278,0.19814811539318786],[""6"",0.012037050461879483,0.19814811539318786]]",9,0.5041000000237545,98.7262000000178,"[[""A"",""D""],[""A"",""B""],[""B"",""C""],[""B"",""A""],[""C"",""A""],[""C"",""D""],[""C"",""E""],[""C"",""F""],[""E"",""F""]]",,,0.5425926139233289,-0.3777777908576859,1,0,0,[],0,[],0.5053000000118573,12.637099999994007,0,0,0,0,1,materials/merge_sort/imgs/fruits/apple,"['5', '4', '6', '3', '1', '2']","[""'A'"", ""'D'"", ""'B'"", ""'C'"", ""'E'"", ""'F'""]",8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,0rhd2ta631,2022-03-18_11h19.32.731,seq_teaching_exp_inverse_no_expl,2021.2.3,Win32,143.08198597793677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,E,A,0.48518531868855325,-0.37129630927962287,1,0,0,"G,B,F,E,A,C,D","[""6"",""2"",""4"",""7"",""5"",""3"",""1""]","[""'C'"",""'B'"",""'E'"",""'D'"",""'A'"",""'F'"",""'G'""]","[[""1"",-0.16203702620610042,0.19907406958992835],[""1"",-0.18611110063890615,0.19907406958992835],[""1"",-0.19999998973475563,0.19722221771048176],[""1"",-0.19259252570293484,0.19629629177075844],[""1"",-0.14259258147191117,0.17222221733795273],[""1"",-0.12870369237606172,0.16388888388044304],[""1"",-0.11111109952131908,0.20092592146937494],[""1"",-0.21203702695115847,0.19351848569457136],[""1"",-0.22777776792645454,0.19351848569457136],[""1"",-0.19814813785530902,0.19907406958992835],[""1"",-0.18611110063890615,0.18796295831324877],[""1"",-0.1666666559047169,0.18796295831324877],[""1"",-0.1351851739541248,0.18796295831324877],[""1"",-0.1324073396209205,0.18796295831324877],[""2"",-0.10370369200353269,0.20277774509180432],[""2"",-0.21203702695115847,0.1861111064338022],[""2"",-0.22870369386617784,0.18981481019269536],[""2"",-0.19166665627724594,0.20277774509180432],[""2"",-0.1759259153019499,0.20370369928854484],[""2"",-0.1759259153019499,0.19907406958992835],[""2"",-0.17777776718139648,0.19537036583103515],[""2"",-0.18796289600431834,0.19351848569457136],[""1"",-0.1379629517732947,0.18888885599595487],[""1"",-0.129629618315785,0.19444443989131185],[""1"",-0.12592591455689184,0.19722221771048176],[""1"",-0.12129628485827534,0.19722221771048176],[""1"",-0.12870369237606172,0.19351848569457136],[""3"",-0.04907400504582374,0.19351848569457136],[""3"",-0.053703634744440225,0.22962962560079717],[""3"",-0.053703634744440225,0.23148147748024375],[""3"",-0.08148141293613914,0.16111107780425596],[""3"",-0.08240739538989685,0.15925925418182654],[""3"",-0.08703702508851334,0.15925925418182654],[""2"",-0.2018517851001678,0.21111110680633122],[""2"",-0.21574067419601728,0.21111110680633122],[""2"",-0.23333332356479433,0.21111110680633122],[""2"",-0.2361111013839642,0.20740740304743802],[""2"",-0.2361111013839642,0.19907406958992835],[""2"",-0.2370370273236875,0.19444443989131185],[""3"",-0.10925919112783807,0.14999999478459358],[""3"",-0.15833332244720724,0.1342592538092975],[""3"",-0.1768518412416732,0.12499999441206455],[""3"",-0.18425924875945957,0.12777777223123443],[""4"",-0.03333332058456209,0.18703703237352548],[""4"",-0.129629618315785,0.06851848383192621],[""4"",-0.15462961868831404,0.038888882017797895],[""4"",-0.1759259153019499,0.04166665983696779],[""4"",-0.18518517469918286,0.046296289535584276],[""4"",-0.18518517469918286,0.04722221547530757],[""5"",0.053703717749427865,0.20185184740909823],[""5"",-0.04814813562013485,0.14166666132708391],[""5"",-0.1351851739541248,0.06851848383192621],[""5"",-0.16018511781261943,0.02222221510277854],[""5"",-0.1666666559047169,0.011111103826098971],[""5"",-0.1703703596636101,0.07777774322915919],[""5"",-0.19259252570293484,0.046296289535584276],[""5"",-0.19722215540155133,0.01944443728360865],[""5"",-0.18796289600431834,0.030555548560288217],[""5"",-0.16296295214582374,0.17314814327767603],[""5"",-0.16203702620610042,0.20185184740909823],[""5"",-0.1749999893622266,0.23518518123913695],[""5"",-0.18611110063890615,0.26759258912945233],[""5"",-0.18611110063890615,0.2768518485266853],[""5"",-0.18425924875945957,0.2842592419159631],[""6"",-0.034259246524285386,0.3074073904090455],[""6"",-0.11481480328021226,0.3712962943784617],[""6"",-0.15185184086914416,0.3574074052826122],[""6"",-0.1768518412416732,0.34537036806620935],[""6"",-0.19166665627724594,0.34629629400593265],[""6"",-0.19629628597586243,0.3499999977648258],[""6"",-0.19537036003613914,0.35648147934288893],[""6"",-0.1749999893622266,0.30925925641700075],[""6"",-0.19259252570293484,0.23981481093775342],[""6"",-0.2018517851001678,0.2222222180830108],[""6"",-0.19259252570293484,0.2083333289871613],[""6"",-0.18055554500056636,0.19999999552965164],[""6"",-0.17962961906084307,0.19814811539318786],[""1"",-0.09814813636519291,0.19259258801186527],[""1"",-0.052777765318751335,0.19907406958992835],[""1"",-0.051851839379028035,0.19907406958992835],[""5"",-0.18703702657862945,0.2685185150691756],[""5"",-0.16111110026637712,0.250925922214433],[""5"",-0.12499998861716853,0.2129629586857778],[""5"",-0.11574072921993556,0.19722221771048176],[""5"",-0.11481480328021226,0.19259258801186527],[""3"",-0.1722222115430567,0.12962962411068105],[""3"",-0.11759258109938216,0.11388888313538498],[""3"",-0.09351850666657642,0.1064814756175986],[""4"",-0.12129628485827534,0.07870369742589968],[""3"",-0.11574072921993556,0.0768518455464531],[""3"",-0.11388882082645456,0.07777774322915919],[""3"",-0.03796295028317858,0.11018515111947459],[""3"",-0.02222220930788252,0.12777777223123443],[""3"",-0.01851850554898933,0.14166666132708391],[""3"",-0.009259246151756358,0.15185181840702297],[""3"",-0.03796295028317858,0.10092589172224162],[""3"",-0.045370357800964954,0.08425925306423947],[""4"",-0.12314808022368753,0.0712962899081133],[""4"",-0.05555554313792123,0.09907406809981223],[""4"",-0.009259246151756358,0.16018518012154986],[""4"",-0.0037036905134165726,0.1749999669001054],[""4"",0.004629642944093104,0.20185184740909823],[""4"",0.0055555688838164015,0.21018518086660792],[""4"",0.01666668016049597,0.20555555116799143],[""4"",0.05555556962887446,0.20277774509180432],[""4"",0.06574075496583073,0.20185184740909823],[""3"",-0.04444437534720725,0.08981480870257925],[""3"",-0.030555486251357792,0.104629623738152],[""3"",1.3245476616753471e-8,0.12222221659289466],[""3"",0.0018519216389576184,0.12407404021532405],[""7"",0.04907408805081138,0.11759258689427818],[""7"",-0.03611109840373198,0.046296289535584276],[""7"",-0.02499998712705241,0.044444437656137675],[""7"",-0.007407337758275356,0.04999996503746026],[""7"",-0.13148147019523163,0.05092591923420076],[""7"",-0.23425919299048323,0.0722222158478366],[""7"",-0.30185184310431834,0.12222221659289466],[""7"",-0.33425925099463377,0.14722218870840648],[""7"",-0.3333333250549104,0.1759259210968459],[""7"",-0.31111110250155133,0.1787036989160158],[""7"",-0.30185184310431834,0.1787036989160158],[""7"",-0.2962962874659785,0.18333332861463228],[""7"",-0.2842592502495757,0.19814811539318786],[""7"",-0.2842592502495757,0.18981481019269536],[""7"",-0.2842592502495757,0.1861111064338022],[""3"",-0.011111098031202951,0.12777777223123443],[""3"",-0.08148141293613914,0.12222221659289466],[""3"",-0.12777770992230403,0.12314814253261795],[""3"",-0.16203702620610042,0.12037036471344807],[""3"",-0.16296295214582374,0.11944441051670757],[""3"",-0.14259258147191117,0.12592592035178785],[""3"",-0.137036969319537,0.12592592035178785],[""3"",-0.1361110998938481,0.12592592035178785],[""3"",-0.1444444333513578,0.14166666132708391],[""3"",-0.1444444333513578,0.14259255900979],[""3"",-0.1435185074116345,0.15185181840702297],[""3"",-0.15370369274859075,0.18796295831324877],[""3"",-0.15370369274859075,0.18981481019269536],[""3"",-0.14629622871676998,0.19351848569457136],[""3"",-0.1398148036527413,0.20092592146937494],[""3"",-0.1398148036527413,0.20185184740909823],[""3"",-0.1435185074116345,0.20277774509180432]]",16,0.5048999999761463,115.99759999999401,"[[""C"",""B""],[""B"",""E""],[""B"",""D""],[""B"",""D""],[""B"",""A""],[""B"",""F""],[""C"",""F""],[""A"",""F""],[""A"",""C""],[""D"",""C""],[""D"",""E""],[""D"",""G""],[""B"",""G""],[""G"",""E""],[""F"",""E""],[""A"",""E""]]",,,0.5722222439944744,-0.3509259386057103,1,0,0,[],0,[],0.5024000000059914,3.8914000000060014,0,1,1,1,1,materials/merge_sort/imgs/fruits/banana,"['6', '2', '4', '7', '5', '3', '1']","[""'C'"", ""'B'"", ""'E'"", ""'D'"", ""'A'"", ""'F'"", ""'G'""]",12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
